actual_lap_time,predicted_lap_time,error,abs_error
99.25915679281303,101.02074218346698,-1.7615853906539485,1.7615853906539485
93.3274317580627,93.29392677248667,0.03350498557603032,0.03350498557603032
99.97409201567844,99.4857083651807,0.48838365049773813,0.48838365049773813
101.05496460899136,101.24146124367381,-0.18649663468245592,0.18649663468245592
95.63462233834234,95.76568527050516,-0.13106293216281983,0.13106293216281983
103.80881220991982,103.96467429647437,-0.15586208655454925,0.15586208655454925
98.97037783037274,98.1180883786127,0.8522894517600434,0.8522894517600434
103.78317331459093,101.29519897875969,2.4879743358312396,2.4879743358312396
94.32655224907438,98.85380400746291,-4.52725175838853,4.52725175838853
92.12213870168631,90.12454854575162,1.997590155934688,1.997590155934688
85.74538164366221,88.82530018374248,-3.0799185400802713,3.0799185400802713
95.17136992456436,94.70402174436458,0.4673481801997781,0.4673481801997781
102.23186931467544,97.77128063507608,4.460588679599354,4.460588679599354
92.46328503307943,92.27930510363795,0.18397992944147745,0.18397992944147745
91.15557818354836,90.97464970172015,0.18092848182820376,0.18092848182820376
93.99514224580182,94.5414435949913,-0.5463013491894912,0.5463013491894912
98.3557673934467,97.08378789582424,1.2719794976224534,1.2719794976224534
87.80594386131315,87.30646518821895,0.49947867309420246,0.49947867309420246
97.5973373526432,98.98320831406893,-1.3858709614257378,1.3858709614257378
96.69981725709927,96.80611928190622,-0.10630202480695061,0.10630202480695061
95.72818285261141,97.7721506025168,-2.0439677499053914,2.0439677499053914
96.7372593323437,96.73469263653529,0.002566695808411623,0.002566695808411623
91.21656217428418,91.6094006511253,-0.3928384768411206,0.3928384768411206
96.50048261139571,95.91304307583582,0.5874395355598949,0.5874395355598949
96.76392829789687,98.04922977120724,-1.2853014733103691,1.2853014733103691
96.1522799864736,96.82322936470123,-0.6709493782276326,0.6709493782276326
97.96736085034956,97.98030816123634,-0.012947310886772812,0.012947310886772812
91.04059167798836,90.57306342713477,0.46752825085359007,0.46752825085359007
100.60903733070738,99.94680866794188,0.6622286627655001,0.6622286627655001
102.23714404068683,103.09282322769621,-0.855679187009386,0.855679187009386
86.4193471346959,88.05695552001788,-1.6376083853219825,1.6376083853219825
93.9497450268841,93.93268420840431,0.01706081847979135,0.01706081847979135
93.60209923780388,93.90569224105664,-0.3035930032527574,0.3035930032527574
97.09114238839383,94.88665024538561,2.204492143008224,2.204492143008224
102.79239212518026,100.82008733169843,1.9723047934818254,1.9723047934818254
97.86467173030786,100.96984918538968,-3.105177455081815,3.105177455081815
100.66745368930665,100.01298728111857,0.6544664081880853,0.6544664081880853
93.71054471182569,91.97144543250562,1.7390992793200724,1.7390992793200724
91.9042770431729,94.45324652426957,-2.5489694810966768,2.5489694810966768
98.06619785480508,96.86925782897848,1.1969400258266063,1.1969400258266063
98.0960776252055,96.16800907425136,1.928068550954137,1.928068550954137
87.06619435632221,88.6009293868078,-1.5347350304855922,1.5347350304855922
89.7302578336568,90.42154261545409,-0.6912847817972931,0.6912847817972931
91.5963194722651,91.06695876482485,0.5293607074402473,0.5293607074402473
90.5469418466674,89.67632509441262,0.8706167522547759,0.8706167522547759
91.92002029520957,93.76393051965566,-1.8439102244460912,1.8439102244460912
95.80946963452665,93.8292669464557,1.9802026880709462,1.9802026880709462
93.66371927025234,97.96266003287343,-4.298940762621086,4.298940762621086
100.18987397210294,97.9696577577378,2.220216214365138,2.220216214365138
94.88027983654263,93.90935451938266,0.970925317159967,0.970925317159967
94.20041284880358,95.50746778608291,-1.3070549372793323,1.3070549372793323
94.26175391510016,92.55504753348397,1.7067063816161863,1.7067063816161863
99.0894765791155,101.2684226135933,-2.1789460344778036,2.1789460344778036
97.97799693525775,97.82657963843089,0.1514172968268639,0.1514172968268639
91.34585797094526,91.45877499813894,-0.11291702719367436,0.11291702719367436
93.52160276449113,93.08230936597745,0.43929339851368354,0.43929339851368354
92.89311730024217,94.45024857146457,-1.5571312712224028,1.5571312712224028
97.14049245319825,98.01869604512743,-0.8782035919291786,0.8782035919291786
96.60249081329779,96.51180247692433,0.09068833637346074,0.09068833637346074
88.85808372370853,90.27488387788412,-1.41680015417559,1.41680015417559
102.12330674689056,102.04774133227605,0.07556541461451616,0.07556541461451616
93.5551705119927,94.67049846059122,-1.1153279485985195,1.1153279485985195
99.07116371214157,96.92599017382238,2.1451735383191846,2.1451735383191846
92.33911442483905,89.1505411064758,3.188573318363254,3.188573318363254
90.26689158233593,91.32627166664369,-1.0593800843077616,1.0593800843077616
101.28260519911517,99.17430850289662,2.108296696218545,2.108296696218545
98.27576051412079,99.20223892468961,-0.9264784105688193,0.9264784105688193
100.04913029513672,102.01266744025293,-1.9635371451162058,1.9635371451162058
97.47632176653792,98.05238959739181,-0.5760678308538871,0.5760678308538871
97.03307424643634,96.51214956414343,0.5209246822929146,0.5209246822929146
89.10339808433726,92.610838449557,-3.507440365219736,3.507440365219736
93.96605205155645,92.55421673177243,1.4118353197840179,1.4118353197840179
101.14511409860926,101.05542813358548,0.0896859650237758,0.0896859650237758
97.47740329200401,95.62114004299934,1.8562632490046695,1.8562632490046695
100.90766247891511,99.79489970601806,1.1127627728970566,1.1127627728970566
